--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:12:29.606  4699  4699 E AndroidRuntime: 	... 14 more
10-31 09:12:29.663  1777  3444 I ActivityManager: Process com.google.android.gms.unstable (pid 4699) has died
10-31 09:12:29.663  1777  3444 D ActivityManager: cleanUpApplicationRecord -- 4699
10-31 09:12:29.663  1777  3444 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:12:29.765  4653  4720 I python  : [INFO   ] [Logger      ] Record log in /data/user/0/jp.magicapp.test.magicapp_test/files/app/.kivy/logs/kivy_21-10-31_0.txt
10-31 09:12:29.765  4653  4720 I python  : [INFO   ] [Kivy        ] Installed at "/data/user/0/jp.magicapp.test.magicapp_test/files/app/_python_bundle/site-packages/kivy/__init__.pyc"
10-31 09:12:29.765  4653  4720 I python  : [INFO   ] [Python      ] v3.8.9 (default, Oct 28 2021, 08:39:33) 
10-31 09:12:29.766  4653  4720 I python  : [Clang 8.0.2 (https://android.googlesource.com/toolchain/clang 40173bab62ec7462
10-31 09:12:29.766  4653  4720 I python  : [INFO   ] [Python      ] Interpreter at ""
10-31 09:12:29.767  1777  1824 D WindowManager: sendOrientationToHostAsync: calling BstHostCallManagerService onOrientationChange method, orientation: 1
10-31 09:12:29.767  1777  1824 D WindowManager: sendOrientationToHostAsync: BstHostCallManagerService onOrientationChange method returned: 0
10-31 09:12:29.767  1777  1833 I HCALL   : hcallOnOrientationChangedRpc(1)
10-31 09:12:29.909  4639  4694 W Java7Support: Unable to load JDK7 types (annotations, java.nio.file.Path): no Java7 support added
10-31 09:12:30.093  1998  2465 I chatty  : uid=10001(com.google.android.gms) com.google.andr expire 1 line
10-31 09:12:30.544  2519  2881 I chatty  : uid=10001(com.google.android.gms) highpool[1] expire 1 line
10-31 09:12:30.668  4740  4740 I chatty  : uid=10001 com.google.android.gms.unstable expire 14 lines
10-31 09:12:30.670  4653  4720 I python  : [INFO   ] [Factory     ] 186 symbols loaded
10-31 09:12:30.674  1777  1817 I ActivityManager: Start proc 4740:com.google.android.gms.unstable/u0a1 for service com.google.android.gms/.droidguard.DroidGuardService
10-31 09:12:30.810  4740  4766 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:30.829  4740  4765 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:30.836  4740  4740 D AndroidRuntime: procName from cmdline: com.google.android.gms.unstable
10-31 09:12:30.836  4740  4740 E AndroidRuntime: in writeCrashedAppName, pkgName :com.google.android.gms.unstable
10-31 09:12:30.836  4740  4740 D AndroidRuntime: file written successfully with content: com.google.android.gms.unstable StringBuffer : ;com.google.android.gms.unstable
10-31 09:12:30.836  4740  4740 W FileUtils: Failed to chmod(/data/downloads/.tmp/.crashed_app): android.system.ErrnoException: chmod failed: EPERM (Operation not permitted)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: FATAL EXCEPTION: main
10-31 09:12:30.839  4740  4740 E AndroidRuntime: Process: com.google.android.gms.unstable, PID: 4740
10-31 09:12:30.839  4740  4740 E AndroidRuntime: java.lang.AssertionError: java.net.MalformedURLException
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at ueo.<init>(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at ueq.a(:com.google.android.gms@213916023@21.39.16 (040800-402663742):10)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at com.google.android.gms.droidguard.DroidGuardChimeraService.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):12)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at dqv.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):1)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at psi.onCreate(:com.google.android.gms@213916023@21.39.16 (040800-402663742):4)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at android.app.ActivityThread.handleCreateService(ActivityThread.java:3194)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at android.app.ActivityThread.-wrap5(ActivityThread.java)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1570)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at android.os.Handler.dispatchMessage(Handler.java:102)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at android.os.Looper.loop(Looper.java:154)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at android.app.ActivityThread.main(ActivityThread.java:6138)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at java.lang.reflect.Method.invoke(Native Method)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:893)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:783)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: Caused by: java.net.MalformedURLException
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:534)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:489)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at java.net.URL.<init>(URL.java:438)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	at rjy.aq(:com.google.android.gms@213916023@21.39.16 (040800-402663742):3)
10-31 09:12:30.839  4740  4740 E AndroidRuntime: 	... 14 more
10-31 09:12:30.839  4740  4744 I chatty  : uid=10001 com.google.android.gms.unstable expire 1 line
10-31 09:12:30.894  1777  2066 I ActivityManager: Process com.google.android.gms.unstable (pid 4740) has died
10-31 09:12:30.894  1777  2066 D ActivityManager: cleanUpApplicationRecord -- 4740
10-31 09:12:30.894  1777  2066 W ActivityManager: Scheduling restart of crashed service com.google.android.gms/.droidguard.DroidGuardService in 1000ms
10-31 09:12:30.924  4653  4720 I python  : [INFO   ] [Image       ] Providers: img_tex, img_dds, img_sdl2 (img_pil, img_ffpyplayer ignored)
10-31 09:12:31.016  4653  4720 I python  : [INFO   ] [Window      ] Provider: sdl2
10-31 09:12:31.037  4653  4720 E libEGL  : validate_display:99 error 3008 (EGL_BAD_DISPLAY)
10-31 09:12:31.037  4653  4720 V SDL     : setOrientation() orientation=-1 width=800 height=600 resizable=true hint=
10-31 09:12:31.039  4653  4720 I         : hstInit: opened /dev/bstpgaipc: fd = 57
10-31 09:12:31.039  4653  4720 I         : Attempting to create new SOCKET connection pid = 4653, tid = 4720
10-31 09:12:31.039  4653  4720 I         : hstInitClientPgaIpc: Attempting to get GROUP2 cid
10-31 09:12:31.042  4653  4720 I         : hstInitClientPgaIpc: data mapped to 0xc5040000 with size 4194304
10-31 09:12:31.042  4653  4720 I         : New SOCKET connection: jp.magicapp.test.magicapp_test (pid 4653, tid 4720)
10-31 09:12:31.076  4653  4720 I python  : [INFO   ] [GL          ] Using the "OpenGL ES 2" graphics system
10-31 09:12:31.077  4653  4720 I python  : [INFO   ] [GL          ] Backend used <sdl2>
10-31 09:12:31.079  4653  4720 I         : tid 4720: glGetString GL_VENDOR = Qualcomm
10-31 09:12:31.082  4653  4720 I python  : [INFO   ] [GL          ] OpenGL version <b'OpenGL ES 3.0'>
10-31 09:12:31.082  4653  4720 I python  : [INFO   ] [GL          ] OpenGL vendor <b'Qualcomm'>
10-31 09:12:31.083  4653  4720 I python  : [INFO   ] [GL          ] OpenGL renderer <b'Adreno (TM) 540'>
10-31 09:12:31.084  4653  4720 I python  : [INFO   ] [GL          ] OpenGL parsed version: 3, 0
10-31 09:12:31.084  4653  4720 I python  : [INFO   ] [GL          ] Texture max size <8192>
10-31 09:12:31.085  4653  4720 I python  : [INFO   ] [GL          ] Texture max units <32>
10-31 09:12:31.112  4653  4720 I python  : [INFO   ] [Window      ] auto add sdl2 input provider
10-31 09:12:31.116  4653  4720 I python  : [INFO   ] [Window      ] virtual keyboard not allowed, single mode, not docked
10-31 09:12:31.133  4653  4720 I python  : [INFO   ] [Text        ] Provider: sdl2
10-31 09:12:31.231  4772  4772 I chatty  : uid=10008(com.android.vending) expire 4 lines
10-31 09:12:31.237  1777  1777 I ActivityManager: Start proc 4772:com.android.vending/u0a8 for service com.android.vending/com.google.android.finsky.scheduler.process.mainimpl.PhoneskyJobServiceMain
10-31 09:12:31.258  4653  4720 I python  : [WARNING] [Base        ] Unknown <android> provider
10-31 09:12:31.258  4653  4720 I python  : [INFO   ] [Base        ] Start application main loop
10-31 09:12:31.262  4653  4720 I python  : [INFO   ] [Base        ] Leaving application in progress...
10-31 09:12:31.262  4653  4720 I python  :  Traceback (most recent call last):
10-31 09:12:31.263  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/app/main.py", line 59, in <module>
10-31 09:12:31.263  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/app.py", line 950, in run
10-31 09:12:31.264  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/base.py", line 582, in runTouchApp
10-31 09:12:31.264  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/base.py", line 347, in mainloop
10-31 09:12:31.265  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/base.py", line 387, in idle
10-31 09:12:31.266  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/clock.py", line 733, in tick
10-31 09:12:31.266  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/clock.py", line 776, in post_idle
10-31 09:12:31.267  4653  4720 I python  :    File "kivy/_clock.pyx", line 616, in kivy._clock.CyClockBase._process_events
10-31 09:12:31.268  4653  4720 I python  :    File "kivy/_clock.pyx", line 649, in kivy._clock.CyClockBase._process_events
10-31 09:12:31.268  4653  4720 I python  :    File "kivy/_clock.pyx", line 645, in kivy._clock.CyClockBase._process_events
10-31 09:12:31.272  4653  4720 I python  :    File "kivy/_clock.pyx", line 218, in kivy._clock.ClockEvent.tick
10-31 09:12:31.273  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/uix/label.py", line 413, in texture_update
10-31 09:12:31.274  1998  2434 I chatty  : uid=10001(com.google.android.gms) lowpool[1] expire 1 line
10-31 09:12:31.274  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/core/text/__init__.py", line 759, in refresh
10-31 09:12:31.275  4653  4720 I python  :    File "/mnt/d/repos/workspace/PythonKivy/MagicApp_test/.buildozer/android/platform/build-armeabi-v7a/build/python-installs/MagicApp_test/kivy/core/text/__init__.py", line 356, in resolve_font_name
10-31 09:12:31.276  4653  4720 I python  :  OSError: Label: File 'VL-Gothic-Regular.ttf' not found
10-31 09:12:31.276  4653  4720 I python  : Python for android ended.
10-31 09:12:31.313  2519  3940 I chatty  : uid=10001(com.google.android.gms) lowpool[4] expire 20 lines
10-31 09:12:31.344  4772  4795 I chatty  : uid=10008(com.android.vending) expire 3 lines
10-31 09:12:31.364  4772  4799 I chatty  : uid=10008(com.android.vending) expire 1 line
10-31 09:12:31.368  4772  4772 I chatty  : uid=10008(com.android.vending) expire 1 line
10-31 09:12:31.384  4772  4772 I Finsky  : [1] qqa.<init>(3): Resetting scheduler db
10-31 09:12:31.400  4772  4794 I Finsky  : [295] weq.d(2): Not a unicorn account
10-31 09:12:31.408  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 1-1337, CT: 1635617975612, Constraints: [{ L: 39402037, D: 82602037, C: 1, I: 1, N: 1 }]
10-31 09:12:31.409  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-750, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.413  1777  1843 W InputDispatcher: channel '586b7e5 jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity (server)' ~ Consumer closed input channel or an error occurred.  events=0x9
10-31 09:12:31.413  1777  1843 E InputDispatcher: channel '586b7e5 jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity (server)' ~ Channel is unrecoverably broken and will be disposed!
10-31 09:12:31.414  1777  3792 D GraphicsStats: Buffer count: 2
10-31 09:12:31.414  1777  1799 I WindowManager: WIN DEATH: Window{586b7e5 u0 jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity}
10-31 09:12:31.414  1777  1799 W InputDispatcher: Attempted to unregister already unregistered input channel '586b7e5 jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity (server)'
10-31 09:12:31.414  1777  2574 D Sensor  : bstsensor_activate, handle 0 enabled 0
10-31 09:12:31.414  1513  1513 I Zygote  : Process 4653 exited cleanly (255)
10-31 09:12:31.415  1777  1799 W WindowManager: Force-removing child win Window{63205a0 u0 SurfaceView - jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity} from container Window{586b7e5 u0 jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity}
10-31 09:12:31.415  1777  4736 I ActivityManager: Process jp.magicapp.test.magicapp_test (pid 4653) has died
10-31 09:12:31.415  1777  4736 D ActivityManager: cleanUpApplicationRecord -- 4653
10-31 09:12:31.415  1777  4736 W ActivityManager: Force removing ActivityRecord{54f5305 u0 jp.magicapp.test.magicapp_test/org.kivy.android.PythonActivity t18}: app died, no saved state
10-31 09:12:31.417  1777  3792 W WindowManager: Failed looking up window
10-31 09:12:31.417  1777  3792 W WindowManager: java.lang.IllegalArgumentException: Requested window android.os.BinderProxy@8a56736 does not exist
10-31 09:12:31.417  1777  3792 W WindowManager: 	at com.android.server.wm.WindowManagerService.windowForClientLocked(WindowManagerService.java:9575)
10-31 09:12:31.417  1777  3792 W WindowManager: 	at com.android.server.wm.WindowManagerService.windowForClientLocked(WindowManagerService.java:9566)
10-31 09:12:31.417  1777  3792 W WindowManager: 	at com.android.server.wm.WindowState$DeathRecipient.binderDied(WindowState.java:1807)
10-31 09:12:31.417  1777  3792 W WindowManager: 	at android.os.BinderProxy.sendDeathNotice(Binder.java:690)
10-31 09:12:31.417  1777  3792 I WindowManager: WIN DEATH: null
10-31 09:12:31.418  1777  4736 D ActivityManager: TopActivityInfo, pkgName: com.bluestacks.launcher activityName: com.bluestacks.launcher/.activity.HomeActivity callingPackage:   bstSpecialAppKeyboardHandlingEnabled = false
10-31 09:12:31.419  1777  4736 D ActivityManager: Not sending app launch intent for package: com.bluestacks.launcher
10-31 09:12:31.419  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-751, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.420  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-752, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 2, N: 2 }]
10-31 09:12:31.423  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-753, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.423  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-754, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 1, N: 2 }]
10-31 09:12:31.425  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-755, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.426  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-756, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.431  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 3-757, CT: 1635639121641, Constraints: [{ L: 0, D: 86400000, C: 2, I: 2, N: 1 }]
10-31 09:12:31.431  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 10-78, CT: 1635617975579, Constraints: [{ L: 0, D: 86400000, C: 1, I: 2, N: 1 }]
10-31 09:12:31.432  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 26-1414141414, CT: 1635617975267, Constraints: [{ L: 43199999, D: 44099999, C: 1, I: 1, N: 0 }]
10-31 09:12:31.432  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 29-29, CT: 1635639121226, Constraints: [{ L: 30000, D: 60000, C: 1, I: 1, N: 0 }]
10-31 09:12:31.433  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-39, CT: 1635573431546, Constraints: [{ L: 0, D: 1296000000, C: 2, I: 2, N: 2 }, { L: 0, D: 1296000000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.433  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-40, CT: 1635617975640, Constraints: [{ L: 79199953, D: 1375199953, C: 1, I: 1, N: 1 }]
10-31 09:12:31.433  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-41, CT: 1635573431546, Constraints: [{ L: 0, D: 1296000000, C: 2, I: 2, N: 2 }, { L: 0, D: 1296000000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.433  4772  4802 I Finsky  : [303] qiv.accept(51): SCH: Scheduling phonesky job Id: 34-42, CT: 1635617975609, Constraints: [{ L: 0, D: 1296000000, C: 2, I: 2, N: 2 }, { L: 0, D: 1296000000, C: 1, I: 2, N: 2 }]
10-31 09:12:31.454  4772  4806 I Finsky  : [307] pyk.apply(84): SCH: Scheduling 0 system job(s)
10-31 09:12:31.461  4772  4793 I Finsky  : [294] xvf.d(2): SysUA: Disable SystemUpdateActivity, because Android is lower than Q
10-31 09:12:31.462  4772  4793 W Settings: Setting download_manager_max_bytes_over_mobile has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
10-31 09:12:31.463  4772  4793 I Finsky  : [294] ngi.i(3): SettingNotFoundException, fall through to G.downloadBytesOverMobileMaximum
10-31 09:12:31.463  4772  4793 W Settings: Setting download_manager_recommended_max_bytes_over_mobile has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
10-31 09:12:31.464  4772  4793 I Finsky  : [294] ngi.h(3): SettingNotFoundException, fall through to G.downloadBytesOverMobileRecommended
10-31 09:12:31.464  4772  4793 I Finsky  : [294] acld.c(2): registerListener
10-31 09:12:31.464  4772  4805 I Finsky  : [306] rri.run(10): SysCUA: Set {com.android.vending/com.google.android.finsky.systemcomponentupdateui.SystemComponentUpdateActivity} enabled state to 2
10-31 09:12:31.464  4772  4806 I Finsky  : [307] faq.run(60): SysUA: Set SystemUpdateActivity enabled state to 2
10-31 09:12:31.516  1777  4736 D WindowManager: in computeScreenConfigurationLocked() -- hardKeyboardAvailable :true  mHardKeyboardAvailable :true
10-31 09:12:31.516  1777  4736 I ActivityManager: Config changes=480 {1.0 440mcc10mnc [ja_JP] ldltr sw600dp w1066dp h576dp 240dpi lrg long land finger -keyb/v/h -nav/h s.7}
10-31 09:12:31.520  1777  4736 D WindowManager: mHasNavigationBar: false
10-31 09:12:31.520  1777  4736 D WindowManager: in computeScreenConfigurationLocked() -- hardKeyboardAvailable :true  mHardKeyboardAvailable :true
10-31 09:12:31.523  2021  2021 D BstCommandProcessor-Application: onConfigurationChanged called
10-31 09:12:31.523  1777  1824 W art     : Long monitor contention with owner Binder:1777_18 (4736) at void com.android.server.am.ActivityManagerService$AppDeathRecipient.binderDied()(ActivityManagerService.java:1513) waiters=1 in void com.android.server.am.ActivityRecord$Token.windowsGone() for 105ms
10-31 09:12:31.529  1777  1844 I InputReader: Reconfiguring input devices.  changes=0x00000004
10-31 09:12:31.529  1777  1844 I InputReader: Device reconfigured: id=3, name='BlueStacks Virtual Touch', size 1600x900, orientation 0, mode 1, display id 0
10-31 09:12:31.529  1777  1844 I InputReader: Device reconfigured: id=6, name='VirtualBox mouse integration', size 1600x900, orientation 0, mode 4, display id 0
10-31 09:12:31.530  4772  4793 I Finsky  : [294] acld.c(2): registerListener
10-31 09:12:31.530  1777  1917 D WindowManager: in computeScreenConfigurationLocked() -- hardKeyboardAvailable :true  mHardKeyboardAvailable :true
10-31 09:12:31.536  1777  2066 D WindowManager: calling BstHostCallManagerService onActivityDisplayed method, packageName: com.bluestacks.launcher, activityName: com.bluestacks.launcher.activity.HomeActivity
10-31 09:12:31.536  4772  4793 I Finsky  : [294] mad.m(5): Enqueuing libraries load for 360815553
10-31 09:12:31.536  1777  2066 D WindowManager: BstHostCallManagerService onActivityDisplayed method returned: 0
10-31 09:12:31.537  1777  1833 I HCALL   : hcallOnActivityDisplayedRpc(com.bluestacks.launcher, com.bluestacks.launcher.activity.HomeActivity)
10-31 09:12:31.537  4772  4802 I Finsky  : [303] mad.o(1): Starting libraries load for 360815553
10-31 09:12:31.537  1777  2066 D WindowManager: calling BstHostCallManagerService setAppConfigDbParams method, packageName: com.bluestacks.launcher, macrosDisabled: false, showFeedbackPopup: false, mouseCursorStyle: 
10-31 09:12:31.537  1777  2066 D WindowManager: BstHostCallManagerService setAppConfigDbParams method returned: 0
10-31 09:12:31.537  1777  1833 I HCALL   : hcallSetAppConfigDbParamsRpc(com.bluestacks.launcher, 0, 0, )
10-31 09:12:31.545  4772  4793 I Finsky  : [294] gne.j(3): Subscription detail: DataSubscriptionInfo{groupIdLevel1=null, serviceProviderName=[SPBiIy52PDFy3s6zo3hP-k2HXq2WVghvFAjqaq87itA], simCarrierId=null}
10-31 09:12:31.546  4772  4793 I Finsky  : [294] xfe.v(2): Setup app restrictions monitor
10-31 09:12:31.549  4772  4793 I Finsky  : [294] xgc.a(3): Device wide unknown source restriction is changed.
10-31 09:12:31.555  4772  4792 I Finsky  : [293] wxx.a(1): Warm data store was already initialized.
10-31 09:12:31.555  4772  4792 I Finsky  : [293] wxy.a(1): Warm data store was already initialized.
10-31 09:12:31.562  1777  2066 D InputMethodManagerService: packageName=com.bluestacks.launcher, activityName=.activity.HomeActivity
10-31 09:12:31.562  1777  2066 D InputMethodManagerService: ime_enabled = false is same as last value, no change
10-31 09:12:31.567  1777  1824 D ActivityManager: windowsDrawnLocked: packageName = com.bluestacks.launcher, name = com.bluestacks.launcher.activity.HomeActivity, mCallingPackage = null
10-31 09:12:31.574  4772  4799 I Finsky  : [300] tzq.<init>(2): Item store provider started.
10-31 09:12:31.577  4772  4799 I Finsky  : [300] tzq.p(6): Created new item store.
10-31 09:12:31.578  4772  4795 D NetworkSecurityConfig: No Network Security Config specified, using platform default
10-31 09:12:31.579  4772  4802 I Finsky  : [303] mad.o(20): Loaded library for account: [ZSIJVEPH6papNe3UcqT_IGxQsXhPX_xd_0hZD4bUzE4]
10-31 09:12:31.579  4772  4802 I Finsky  : [303] mad.o(20): Loaded library for account: [IxgDVUWeIzNOBxi4YOkF9nbJ3yPedgD3MaW4drxQBkA]
10-31 09:12:31.579  4772  4802 I Finsky  : [303] mad.o(24): Finished loading 2 libraries.
10-31 09:12:31.593  4772  4772 I Finsky  : [1] kcr.B(3): Installer: Attempting to start installer
10-31 09:12:31.593  4772  4772 I Finsky  : [1] acld.c(2): registerListener
10-31 09:12:31.597  4772  4772 I Finsky  : [1] wxx.a(1): Warm data store was already initialized.
10-31 09:12:31.597  4772  4772 I Finsky  : [1] wxx.a(1): Warm data store was already initialized.
10-31 09:12:31.602  4772  4772 I Finsky  : [1] wxx.a(1): Warm data store was already initialized.
10-31 09:12:31.603  4772  4772 I Finsky  : [1] wxx.a(1): Warm data store was already initialized.
10-31 09:12:31.605  4772  4772 I Finsky  : [1] kjc.<init>(18): Initializing pausers from value store.
10-31 09:12:31.606  4772  4772 I Finsky  : [1] kjc.<init>(21): Get the following callers from value store [].
10-31 09:12:31.628  4772  4772 I Finsky  : [1] qru.a(3): SCH: job service start with id 9705.
10-31 09:12:31.634  4772  4772 I Finsky  : [1] gnd.onSubscriptionsChanged(1): onSubscriptionsChanged
10-31 09:12:31.639  4772  4772 I Finsky  : [1] kcr.O(1): Installer: Installer kick - no action, not running yet
10-31 09:12:31.651  4772  4803 I Finsky  : [304] qik.a(5): SCH: Satisfied jobs for 9705 are: 29-29
10-31 09:12:31.655  4772  4839 I Finsky  : [335] ibt.g(1): getDownloads()
10-31 09:12:31.656  4772  4841 I Finsky  : [337] qqo.accept(67): SCH: Job 29-29 starting
10-31 09:12:31.658  4772  4843 I Finsky  : [339] wav.h(-1): ProcessRecoveryLogsUtil: No files in recovery directory
10-31 09:12:31.658  4772  4839 W art     : Before Android 4.1, method double java.util.concurrent.ThreadLocalRandom.internalNextDouble(double, double) would have incorrectly overridden the package-private method in java.util.Random
10-31 09:12:31.658  4772  4839 W art     : Before Android 4.1, method int java.util.concurrent.ThreadLocalRandom.internalNextInt(int, int) would have incorrectly overridden the package-private method in java.util.Random
10-31 09:12:31.658  4772  4839 W art     : Before Android 4.1, method long java.util.concurrent.ThreadLocalRandom.internalNextLong(long, long) would have incorrectly overridden the package-private method in java.util.Random
10-31 09:12:31.658  4772  4843 I Finsky  : [339] qpo.s(4): SCH: jobFinished: 29-29. TimeElapsed: 2ms.
10-31 09:12:31.661  3692  3692 I Finsky:background: [1] ldx.onCreate(2): IPC-SERVER: Starting gRPC host service...
